distro_dir,package,added_dep,ros_name,verdict
meta-ros2-kilted,lgsvl-msgs,ament-package-native,ament_package,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,lgsvl-msgs,rosidl-core-generators-native,rosidl_core_generators,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,lgsvl-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,lgsvl-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,mapviz-interfaces,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,mapviz-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,swri-opencv-util,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-kilted,swri-opencv-util,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,swri-opencv-util,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,swri-opencv-util,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,swri-opencv-util,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,swri-opencv-util,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,swri-opencv-util,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,swri-opencv-util,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,swri-opencv-util,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,swri-opencv-util,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,marti-can-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,marti-common-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,marti-dbw-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,marti-introspection-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,marti-nav-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,marti-sensor-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,marti-status-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,libmavconn,python3-empy-native,python3_empy,unexplained
meta-ros2-kilted,mavros-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,mavros-msgs,rcl-interfaces,rcl_interfaces,already_direct
meta-ros2-kilted,mavros-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,mavros-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-kilted,mavros-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,mavros-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,mavros-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,mavros-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,mavros-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,mavros-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,metavision-driver,rosidl-default-generators-native,rosidl_default_generators,unexplained
meta-ros2-kilted,micro-ros-diagnostic-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,micro-ros-diagnostic-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,micro-ros-diagnostic-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,micro-ros-diagnostic-msgs,std-msgs,std_msgs,already_direct
meta-ros2-kilted,microstrain-inertial-msgs,python-cmake-module-native,python_cmake_module,unexplained
meta-ros2-kilted,microstrain-inertial-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,microstrain-inertial-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,microstrain-inertial-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,microstrain-inertial-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,microstrain-inertial-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,microstrain-inertial-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,microstrain-inertial-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,microstrain-inertial-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,microstrain-inertial-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,microstrain-inertial-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,moveit-resources-prbt-ikfast-manipulator-plugin,generate-parameter-library-py-native,generate_parameter_library_py,explained_by_production_closure
meta-ros2-kilted,mqtt-client-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,mqtt-client-interfaces,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,mrpt-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,mrpt-nav-interfaces,action-msgs,action_msgs,already_direct
meta-ros2-kilted,mvsim,rosidl-default-generators-native,rosidl_default_generators,unexplained
meta-ros2-kilted,nao-command-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,nao-command-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,nao-lola-command-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,nao-lola-command-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,nao-lola-sensor-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,nao-lola-sensor-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,nao-lola-sensor-msgs,builtin-interfaces,builtin_interfaces,explained_by_production_closure
meta-ros2-kilted,nao-lola-sensor-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,nao-lola-sensor-msgs,rcutils,rcutils,explained_by_production_closure
meta-ros2-kilted,nao-lola-sensor-msgs,rosidl-runtime-c,rosidl_runtime_c,explained_by_production_closure
meta-ros2-kilted,nao-lola-sensor-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,nao-lola-sensor-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,nao-lola-sensor-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,nao-lola-sensor-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,nao-lola-sensor-msgs,rosidl-typesupport-introspection-c,rosidl_typesupport_introspection_c,explained_by_production_closure
meta-ros2-kilted,nao-lola-sensor-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,nao-lola-sensor-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,dwb-msgs,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-kilted,dwb-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,dwb-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,dwb-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,dwb-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,dwb-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,dwb-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,dwb-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,dwb-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,dwb-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,nmea-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,nmea-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,nmea-msgs,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-kilted,nmea-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,nmea-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,nmea-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,nmea-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,nmea-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,nmea-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,nmea-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,nmea-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,novatel-gps-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,novatel-gps-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,octomap-ros,service-msgs,service_msgs,unexplained
meta-ros2-kilted,ouster-sensor-msgs,ament-cmake-ros,ament_cmake_ros,unexplained
meta-ros2-kilted,ouster-sensor-msgs,ament-cmake-gmock,ament_cmake_gmock,unexplained
meta-ros2-kilted,ouster-sensor-msgs,ament-cmake-gtest,ament_cmake_gtest,unexplained
meta-ros2-kilted,ouster-sensor-msgs,ament-cmake-pytest,ament_cmake_pytest,unexplained
meta-ros2-kilted,ouster-sensor-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,ouster-sensor-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,ouster-sensor-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,ouster-sensor-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,ouster-sensor-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,ouster-sensor-msgs,rosidl-generator-type-description-native,rosidl_generator_type_description,explained_by_production_closure
meta-ros2-kilted,ouster-sensor-msgs,rosidl-typesupport-c-native,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,ouster-sensor-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,ouster-sensor-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,ouster-sensor-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,ouster-sensor-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,ouster-sensor-msgs,rosidl-core-generators,rosidl_core_generators,explained_by_production_closure
meta-ros2-kilted,ouster-sensor-msgs,rosidl-core-runtime,rosidl_core_runtime,explained_by_production_closure
meta-ros2-kilted,ouster-sensor-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,ouster-sensor-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,pal-statistics-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,phidgets-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,phidgets-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,phidgets-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,plotjuggler-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,plotjuggler-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,plotjuggler-msgs,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-kilted,plotjuggler-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,plotjuggler-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,plotjuggler-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,plotjuggler-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,plotjuggler-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,plotjuggler-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,plotjuggler-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,plotjuggler-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,plotjuggler-msgs,std-msgs,std_msgs,already_direct
meta-ros2-kilted,point-cloud-msg-wrapper,service-msgs,service_msgs,unexplained
meta-ros2-kilted,point-cloud-transport-tutorial,point-cloud-transport-plugins,point_cloud_transport_plugins,unexplained
meta-ros2-kilted,pointcloud-to-laserscan,eigen3-cmake-module,eigen3_cmake_module,explained_by_production_closure
meta-ros2-kilted,polygon-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,polygon-msgs,rosidl-default-runtime-native,rosidl_default_runtime,unexplained
meta-ros2-kilted,py-trees-ros-interfaces,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,splsm-7,rosidl-cmake-native,rosidl_cmake,explained_by_production_closure
meta-ros2-kilted,splsm-7,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,splsm-7,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,splsm-7,rcutils,rcutils,explained_by_production_closure
meta-ros2-kilted,splsm-7,rosidl-runtime-c,rosidl_runtime_c,explained_by_production_closure
meta-ros2-kilted,splsm-7,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,splsm-7,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,splsm-7,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,splsm-7,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,splsm-7,rosidl-typesupport-introspection-c,rosidl_typesupport_introspection_c,explained_by_production_closure
meta-ros2-kilted,splsm-7,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,radar-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,rc-common-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rc-common-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,rc-common-msgs,ament-cmake-ros-native,ament_cmake_ros,unexplained
meta-ros2-kilted,rc-common-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,rc-common-msgs,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,rc-common-msgs,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,rc-common-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rc-common-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rc-common-msgs,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rc-common-msgs,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,rc-common-msgs,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,rc-common-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,rcl-action,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,rcl-lifecycle,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,rcl,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,action-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,action-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,action-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,action-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,action-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,action-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,action-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,action-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,builtin-interfaces,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,builtin-interfaces,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,builtin-interfaces,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,builtin-interfaces,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,builtin-interfaces,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,builtin-interfaces,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,builtin-interfaces,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,builtin-interfaces,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,builtin-interfaces,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,builtin-interfaces,rosidl-runtime-c,rosidl_runtime_c,explained_by_production_closure
meta-ros2-kilted,builtin-interfaces,rosidl-runtime-cpp,rosidl_runtime_cpp,explained_by_production_closure
meta-ros2-kilted,builtin-interfaces,python-cmake-module,python_cmake_module,unexplained
meta-ros2-kilted,builtin-interfaces,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,builtin-interfaces,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,builtin-interfaces,rosidl-generator-cpp,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,composition-interfaces,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,composition-interfaces,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,composition-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,rcl-interfaces,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,rcl-interfaces,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,rcl-interfaces,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,rcl-interfaces,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,rcl-interfaces,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,rcl-interfaces,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,rcl-interfaces,rmw-fastrtps-cpp,rmw_fastrtps_cpp,unexplained
meta-ros2-kilted,rcl-interfaces,rmw-fastrtps-shared-cpp,rmw_fastrtps_shared_cpp,unexplained
meta-ros2-kilted,rcl-interfaces,rmw-implementation,rmw_implementation,unexplained
meta-ros2-kilted,rcl-interfaces,rmw-implementation-cmake,rmw_implementation_cmake,unexplained
meta-ros2-kilted,rcl-interfaces,rosidl-generator-cpp,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,rcl-interfaces,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rcl-interfaces,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rcl-interfaces,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rcl-interfaces,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rcl-interfaces,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,rosgraph-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,rosgraph-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,rosgraph-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rosgraph-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rosgraph-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,rosgraph-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,rosgraph-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,rosgraph-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,service-msgs,rosidl-core-runtime,rosidl_core_runtime,already_direct
meta-ros2-kilted,statistics-msgs,rosidl-parser-native,rosidl_parser,unexplained
meta-ros2-kilted,statistics-msgs,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,statistics-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,statistics-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,statistics-msgs,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,statistics-msgs,python3-lark-parser-native,python3_lark_parser,unexplained
meta-ros2-kilted,statistics-msgs,rosidl-typesupport-c,rosidl_typesupport_c,explained_by_production_closure
meta-ros2-kilted,statistics-msgs,rosidl-typesupport-cpp,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,test-msgs,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,test-msgs,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rclc,std-msgs,std_msgs,unexplained
meta-ros2-kilted,rclcpp-action,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,rclcpp-components,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,rclcpp-lifecycle,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,rcss3d-agent-msgs,rosidl-default-generators-native,rosidl_default_generators,already_direct
meta-ros2-kilted,rcss3d-agent,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rcss3d-agent,rosidl-adapter-native,rosidl_adapter,unexplained
meta-ros2-kilted,rcss3d-agent,ament-cmake-ros-native,ament_cmake_ros,already_direct
meta-ros2-kilted,rcss3d-agent,python3-numpy-native,python3_numpy,unexplained
meta-ros2-kilted,rcss3d-agent,rosidl-generator-c-native,rosidl_generator_c,explained_by_production_closure
meta-ros2-kilted,rcss3d-agent,rosidl-generator-cpp-native,rosidl_generator_cpp,explained_by_production_closure
meta-ros2-kilted,rcss3d-agent,rosidl-typesupport-fastrtps-c-native,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rcss3d-agent,rosidl-typesupport-fastrtps-cpp-native,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rcss3d-agent,rosidl-typesupport-introspection-cpp-native,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rcss3d-agent,rosidl-typesupport-cpp-native,rosidl_typesupport_cpp,explained_by_production_closure
meta-ros2-kilted,rcss3d-agent,rosidl-generator-py-native,rosidl_generator_py,explained_by_production_closure
meta-ros2-kilted,rmf-building-map-msgs,fastcdr,fastcdr,explained_by_production_closure
meta-ros2-kilted,rmf-building-map-msgs,rosidl-default-runtime,rosidl_default_runtime,unexplained
meta-ros2-kilted,rmf-building-map-msgs,rosidl-default-generators,rosidl_default_generators,already_direct
meta-ros2-kilted,rmf-building-map-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-building-map-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-building-map-msgs,rosidl-typesupport-introspection-cpp,rosidl_typesupport_introspection_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-building-map-msgs,rosidl-typesupport-fastrtps-c,rosidl_typesupport_fastrtps_c,explained_by_production_closure
meta-ros2-kilted,rmf-building-map-msgs,rosidl-typesupport-fastrtps-cpp,rosidl_typesupport_fastrtps_cpp,explained_by_production_closure
meta-ros2-kilted,rmf-building-map-msgs,service-msgs,service_msgs,explained_by_production_closure
meta-ros2-kilted,rmf-charger-msgs,fastcdr,fastcdr,explained_by_production_closure
